index,Shared proportion,Group
26844,0,Random pair
26845,0.093023256,Random pair
26846,0.033333333,Random pair
26847,0,Random pair
26848,0,Random pair
26849,0,Random pair
26850,0,Random pair
26851,0.033898305,Random pair
26852,0,Random pair
26853,0,Random pair
26854,0,Random pair
26855,0,Random pair
26856,0.086956522,Random pair
26857,0,Random pair
26858,0,Random pair
26859,0,Random pair
26860,0,Random pair
26861,0.047619048,Random pair
26862,0,Random pair
26863,0,Random pair
26864,0.117647059,Random pair
26865,0.105263158,Random pair
26866,0,Random pair
26867,0.074074074,Random pair
26868,0.083333333,Random pair
26869,0,Random pair
26870,0.055555556,Random pair
26871,0,Random pair
26872,0.1,Random pair
26873,0.102564103,Random pair
26874,0,Random pair
26875,0.181818182,Random pair
26876,0.060606061,Random pair
26877,0.047619048,Random pair
26878,0,Random pair
26879,0.023809524,Random pair
26880,0,Random pair
26881,0.111111111,Random pair
26882,0,Random pair
26883,0,Random pair
26884,0,Random pair
26885,0,Random pair
26886,0,Random pair
26887,0,Random pair
26888,0.044444444,Random pair
26889,0.222222222,Random pair
26890,0.052631579,Random pair
26891,0.181818182,Random pair
26892,0.181818182,Random pair
26893,0,Random pair
26894,0.111111111,Random pair
26895,0,Random pair
26896,0,Random pair
26897,0.04,Random pair
26898,0,Random pair
26899,0,Random pair
26900,0.095238095,Random pair
26901,0,Random pair
26902,0,Random pair
26903,0,Random pair
26904,0.166666667,Random pair
26905,0,Random pair
26906,0.05,Random pair
26907,0,Random pair
26908,0.1,Random pair
26909,0,Random pair
26910,0,Random pair
26911,0,Random pair
26912,0.033898305,Random pair
26913,0.117647059,Random pair
26914,0,Random pair
26915,0,Random pair
26916,0,Random pair
26917,0,Random pair
26918,0,Random pair
26919,0,Random pair
26920,0,Random pair
26921,0.042553191,Random pair
26922,0,Random pair
26923,0,Random pair
26924,0.2,Random pair
26925,0,Random pair
26926,0,Random pair
26927,0.058823529,Random pair
26928,0,Random pair
26929,0,Random pair
26930,0.105263158,Random pair
26931,0,Random pair
26932,0.045454545,Random pair
26933,0.033898305,Random pair
26934,0.083333333,Random pair
26935,0.057142857,Random pair
26936,0.24,Random pair
26937,0,Random pair
26938,0.03030303,Random pair
26939,0,Random pair
26940,0,Random pair
26941,0.095238095,Random pair
26942,0.105263158,Random pair
26943,0.033333333,Random pair
26944,0,Random pair
26945,0,Random pair
26946,0.125,Random pair
26947,0.064516129,Random pair
26948,0,Random pair
26949,0,Random pair
26950,0.064516129,Random pair
26951,0.047619048,Random pair
26952,0.041666667,Random pair
26953,0,Random pair
26954,0,Random pair
26955,0.033898305,Random pair
26956,0,Random pair
26957,0,Random pair
26958,0,Random pair
26959,0.025316456,Random pair
26960,0.035714286,Random pair
26961,0.033333333,Random pair
26962,0,Random pair
26963,0.057142857,Random pair
26964,0,Random pair
26965,0.0625,Random pair
26966,0.038461538,Random pair
26967,0,Random pair
26968,0,Random pair
26969,0,Random pair
26970,0,Random pair
26971,0.210526316,Random pair
26972,0.117647059,Random pair
26973,0,Random pair
26974,0.046511628,Random pair
26975,0,Random pair
26976,0.1,Random pair
26977,0.142857143,Random pair
26978,0.035087719,Random pair
26979,0,Random pair
26980,0,Random pair
26981,0,Random pair
26982,0,Random pair
26983,0,Random pair
26984,0,Random pair
26985,0.102564103,Random pair
26986,0,Random pair
26987,0,Random pair
26988,0,Random pair
26989,0.031746032,Random pair
26990,0,Random pair
26991,0.076923077,Random pair
26992,0.1,Random pair
26993,0.083333333,Random pair
26994,0,Random pair
26995,0,Random pair
26996,0.105263158,Random pair
26997,0,Random pair
26998,0.066666667,Random pair
26999,0.035714286,Random pair
27000,0,Random pair
27001,0,Random pair
27002,0.042553191,Random pair
27003,0.058823529,Random pair
27004,0.111111111,Random pair
27005,0,Random pair
27006,0.057142857,Random pair
27007,0,Random pair
27008,0,Random pair
27009,0,Random pair
27010,0.060606061,Random pair
27011,0.235294118,Random pair
27012,0,Random pair
27013,0,Random pair
27014,0.05,Random pair
27015,0,Random pair
27016,0.0625,Random pair
27017,0,Random pair
27018,0.105263158,Random pair
27019,0,Random pair
27020,0,Random pair
27021,0,Random pair
27022,0,Random pair
27023,0.097560976,Random pair
27024,0,Random pair
27025,0,Random pair
27026,0.046511628,Random pair
27027,0.054054054,Random pair
27028,0.093023256,Random pair
27029,0.142857143,Random pair
27030,0.095238095,Random pair
27031,0.105263158,Random pair
27032,0,Random pair
27033,0.25,Random pair
27034,0,Random pair
27035,0.1,Random pair
27036,0.083333333,Random pair
27037,0.044444444,Random pair
27038,0,Random pair
27039,0,Random pair
27040,0.052631579,Random pair
27041,0.105263158,Random pair
27042,0.076923077,Random pair
27043,0,Random pair
27044,0,Random pair
27045,0,Random pair
27046,0,Random pair
27047,0,Random pair
27048,0.090909091,Random pair
27049,0.025974026,Random pair
27050,0,Random pair
27051,0,Random pair
27052,0,Random pair
27053,0.057142857,Random pair
27054,0.153846154,Random pair
27055,0,Random pair
27056,0.035087719,Random pair
27057,0.111111111,Random pair
27058,0.111111111,Random pair
27059,0,Random pair
27060,0.210526316,Random pair
27061,0.033898305,Random pair
27062,0,Random pair
27063,0,Random pair
27064,0.095238095,Random pair
27065,0,Random pair
27066,0.1,Random pair
27067,0,Random pair
27068,0,Random pair
27069,0,Random pair
27070,0,Random pair
27071,0.068965517,Random pair
27072,0,Random pair
27073,0.068965517,Random pair
27074,0.105263158,Random pair
27075,0,Random pair
27076,0.074074074,Random pair
27077,0.090909091,Random pair
27078,0.028169014,Random pair
27079,0,Random pair
27080,0.090909091,Random pair
27081,0,Random pair
27082,0,Random pair
27083,0,Random pair
27084,0,Random pair
27085,0.074074074,Random pair
27086,0.068965517,Random pair
27087,0,Random pair
27088,0.038461538,Random pair
27089,0.181818182,Random pair
27090,0.105263158,Random pair
27091,0,Random pair
27092,0,Random pair
27093,0.08,Random pair
27094,0.033898305,Random pair
27095,0.142857143,Random pair
27096,0,Random pair
27097,0,Random pair
27098,0.090909091,Random pair
27099,0.142857143,Random pair
27100,0.102564103,Random pair
27101,0,Random pair
27102,0,Random pair
27103,0,Random pair
27104,0.03125,Random pair
27105,0,Random pair
27106,0.057142857,Random pair
27107,0,Random pair
27108,0,Random pair
27109,0,Random pair
27110,0,Random pair
27111,0,Random pair
27112,0.037735849,Random pair
27113,0,Random pair
27114,0,Random pair
27115,0,Random pair
27116,0,Random pair
27117,0.125,Random pair
27118,0.102564103,Random pair
27119,0,Random pair
27120,0,Random pair
27121,0.25,Random pair
27122,0.090909091,Random pair
27123,0,Random pair
27124,0.060606061,Random pair
27125,0,Random pair
27126,0,Random pair
27127,0.036363636,Random pair
27128,0.044444444,Random pair
27129,0,Random pair
27130,0,Random pair
27131,0,Random pair
27132,0,Random pair
27133,0,Random pair
27134,0.153846154,Random pair
27135,0.021052632,Random pair
27136,0,Random pair
27137,0.2,Random pair
27138,0,Random pair
27139,0,Random pair
27140,0.048780488,Random pair
27141,0,Random pair
27142,0.072727273,Random pair
27143,0,Random pair
27144,0,Random pair
27145,0.047619048,Random pair
27146,0,Random pair
27147,0.046511628,Random pair
27148,0.095238095,Random pair
27149,0,Random pair
27150,0.032786885,Random pair
27151,0.022727273,Random pair
27152,0,Random pair
27153,0.133333333,Random pair
27154,0,Random pair
27155,0.105263158,Random pair
27156,0.045454545,Random pair
27157,0,Random pair
27158,0.055555556,Random pair
27159,0,Random pair
27160,0.046511628,Random pair
27161,0.125,Random pair
27162,0,Random pair
27163,0,Random pair
27164,0.054054054,Random pair
27165,0.046511628,Random pair
27166,0,Random pair
27167,0,Random pair
27168,0,Random pair
27169,0.057142857,Random pair
27170,0,Random pair
27171,0.097560976,Random pair
27172,0,Random pair
27173,0,Random pair
27174,0.097560976,Random pair
27175,0,Random pair
27176,0.121212121,Random pair
27177,0.181818182,Random pair
27178,0.102564103,Random pair
27179,0,Random pair
27180,0,Random pair
27181,0,Random pair
27182,0,Random pair
27183,0,Random pair
27184,0,Random pair
27185,0,Random pair
27186,0.078431373,Random pair
27187,0,Random pair
27188,0.054054054,Random pair
27189,0,Random pair
27190,0,Random pair
27191,0.036363636,Random pair
27192,0,Random pair
27193,0.057142857,Random pair
27194,0.266666667,Random pair
27195,0,Random pair
27196,0,Random pair
27197,0,Random pair
27198,0,Random pair
27199,0,Random pair
27200,0,Random pair
27201,0.037735849,Random pair
27202,0.133333333,Random pair
27203,0.090909091,Random pair
27204,0,Random pair
27205,0,Random pair
27206,0.039215686,Random pair
27207,0,Random pair
27208,0,Random pair
27209,0,Random pair
27210,0,Random pair
27211,0.266666667,Random pair
27212,0.1,Random pair
27213,0,Random pair
27214,0,Random pair
27215,0,Random pair
27216,0.058823529,Random pair
27217,0.064516129,Random pair
27218,0,Random pair
27219,0.082191781,Random pair
27220,0,Random pair
27221,0.086956522,Random pair
27222,0.04,Random pair
27223,0,Random pair
27224,0,Random pair
27225,0.052631579,Random pair
27226,0,Random pair
27227,0,Random pair
27228,0,Random pair
27229,0.076923077,Random pair
27230,0,Random pair
27231,0,Random pair
27232,0,Random pair
27233,0,Random pair
27234,0.035714286,Random pair
27235,0,Random pair
27236,0,Random pair
27237,0.068965517,Random pair
27238,0,Random pair
27239,0.028169014,Random pair
27240,0,Random pair
27241,0.033333333,Random pair
27242,0.074074074,Random pair
27243,0,Random pair
27244,0,Random pair
27245,0,Random pair
27246,0.093023256,Random pair
27247,0.117647059,Random pair
27248,0,Random pair
27249,0,Random pair
27250,0.333333333,Random pair
27251,0,Random pair
27252,0,Random pair
27253,0.1,Random pair
27254,0,Random pair
27255,0.25,Random pair
27256,0,Random pair
27257,0.057142857,Random pair
27258,0,Random pair
27259,0,Random pair
27260,0,Random pair
27261,0,Random pair
27262,0.029850746,Random pair
27263,0,Random pair
27264,0.083333333,Random pair
27265,0,Random pair
27266,0,Random pair
27267,0.090909091,Random pair
27268,0,Random pair
27269,0.111111111,Random pair
27270,0.05,Random pair
27271,0,Random pair
27272,0.266666667,Random pair
27273,0.1,Random pair
27274,0,Random pair
27275,0.040816327,Random pair
27276,0.117647059,Random pair
27277,0.030769231,Random pair
27278,0,Random pair
27279,0.035714286,Random pair
27280,0.083333333,Random pair
27281,0.042553191,Random pair
27282,0,Random pair
27283,0,Random pair
27284,0,Random pair
27285,0.048780488,Random pair
27286,0.117647059,Random pair
27287,0.181818182,Random pair
27288,0.125,Random pair
27289,0,Random pair
27290,0.046511628,Random pair
27291,0,Random pair
27292,0,Random pair
27293,0,Random pair
27294,0.153846154,Random pair
27295,0,Random pair
27296,0.125,Random pair
27297,0.037735849,Random pair
27298,0,Random pair
27299,0,Random pair
27300,0,Random pair
27301,0,Random pair
27302,0,Random pair
27303,0,Random pair
27304,0,Random pair
27305,0.040816327,Random pair
27306,0,Random pair
27307,0.105263158,Random pair
27308,0,Random pair
27309,0,Random pair
27310,0,Random pair
27311,0.105263158,Random pair
27312,0,Random pair
27313,0,Random pair
27314,0,Random pair
27315,0,Random pair
27316,0,Random pair
27317,0,Random pair
27318,0,Random pair
27319,0,Random pair
27320,0,Random pair
27321,0,Random pair
27322,0,Random pair
27323,0.052631579,Random pair
27324,0.052631579,Random pair
27325,0,Random pair
27326,0,Random pair
27327,0,Random pair
27328,0.125,Random pair
27329,0,Random pair
27330,0.111111111,Random pair
27331,0.097560976,Random pair
27332,0.111111111,Random pair
27333,0.1,Random pair
27334,0.048780488,Random pair
27335,0,Random pair
27336,0,Random pair
27337,0,Random pair
27338,0.037735849,Random pair
27339,0,Random pair
27340,0,Random pair
27341,0.057142857,Random pair
27342,0.052631579,Random pair
27343,0.037735849,Random pair
27344,0.153846154,Random pair
27345,0.125,Random pair
27346,0,Random pair
27347,0.057142857,Random pair
27348,0.055555556,Random pair
27349,0,Random pair
27350,0.142857143,Random pair
27351,0,Random pair
27352,0.086956522,Random pair
27353,0.121212121,Random pair
27354,0.111111111,Random pair
27355,0,Random pair
27356,0,Random pair
27357,0.2,Random pair
27358,0,Random pair
27359,0.035087719,Random pair
27360,0.111111111,Random pair
27361,0.038461538,Random pair
27362,0.181818182,Random pair
27363,0.03125,Random pair
27364,0,Random pair
27365,0.045454545,Random pair
27366,0,Random pair
27367,0,Random pair
27368,0.036363636,Random pair
27369,0,Random pair
27370,0.048780488,Random pair
27371,0,Random pair
27372,0.090909091,Random pair
27373,0,Random pair
27374,0,Random pair
27375,0.026666667,Random pair
27376,0.1,Random pair
27377,0.057142857,Random pair
27378,0.057142857,Random pair
27379,0.111111111,Random pair
27380,0.133333333,Random pair
27381,0.117647059,Random pair
27382,0.038461538,Random pair
27383,0.066666667,Random pair
27384,0,Random pair
27385,0,Random pair
27386,0,Random pair
27387,0,Random pair
27388,0,Random pair
27389,0,Random pair
27390,0,Random pair
27391,0,Random pair
27392,0,Random pair
27393,0.060606061,Random pair
27394,0,Random pair
27395,0,Random pair
27396,0.030769231,Random pair
27397,0.034482759,Random pair
27398,0.146341463,Random pair
27399,0,Random pair
27400,0.210526316,Random pair
27401,0,Random pair
27402,0,Random pair
27403,0,Random pair
27404,0,Random pair
27405,0,Random pair
27406,0.057142857,Random pair
27407,0,Random pair
27408,0,Random pair
27409,0.044444444,Random pair
27410,0,Random pair
27411,0.093023256,Random pair
27412,0.125,Random pair
27413,0,Random pair
27414,0.083333333,Random pair
27415,0,Random pair
27416,0,Random pair
27417,0,Random pair
27418,0.057142857,Random pair
27419,0.047619048,Random pair
27420,0,Random pair
27421,0,Random pair
27422,0.054054054,Random pair
27423,0.035087719,Random pair
27424,0.05,Random pair
27425,0.054794521,Random pair
27426,0,Random pair
27427,0.047619048,Random pair
27428,0,Random pair
27429,0.029850746,Random pair
27430,0,Random pair
27431,0.125,Random pair
27432,0,Random pair
27433,0.052631579,Random pair
27434,0,Random pair
27435,0,Random pair
27436,0,Random pair
27437,0,Random pair
27438,0.035087719,Random pair
27439,0,Random pair
